"transaction_id_asersi","Tanggal","Jam","MOR","Provinsi","Kota/Kabupaten","No. SPBU","No. Nozzle","No. Dispenser","Produk","Volume (Liter)","Penjualan (Rupiah)","Operator","Mode Transaksi","Plat Nomor","NIK","Sektor Non Kendaraan","Jumlah Roda Kendaraan","Kuota","Warna Plat"
"DUMMY-110005461XXX1748855280330876","2025-06-02","16:08:09","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","16.181",,"MIFTAKHUL FAUZI","PRE PURCHASE","XXX63UQ",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX174885528028839","2025-06-02","16:08:09","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A2","BIO_SOLAR","135.872",,"SHIFT 2","PRE PURCHASE","XXX72UY",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748855280629195","2025-06-02","16:08:10","5","Jatim","Kab Sidoarjo","5461XXX","4","PULAU 4 - A1 MIX","BIO_SOLAR","3.399",,"SHIFT 2","PRE PURCHASE","XXX69AZ",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488552803069453","2025-06-02","16:08:16","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","37.389",,"SHIFT 2","PRE PURCHASE","XXX55NV",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX1748855280532741","2025-06-02","16:08:17","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1 R4","BIO_SOLAR","48.521",,"VERY","PRE PURCHASE","XXX61UV",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488552806777977","2025-06-02","16:08:22","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 1 - A2 R4","BIO_SOLAR","19.404",,"SHIFT 2","PRE PURCHASE","XXX950EA",,,"RODA 6","200.0","-"
"DUMMY-110005461XXX1748855280742747","2025-06-02","16:08:30","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 2 - B1 R4","BIO_SOLAR","27.368",,"SUGENG","PRE PURCHASE","XXX46PW",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX17488552801461177","2025-06-02","16:08:32","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A2","BIO_SOLAR","52.514",,"SONI MERDIANTO","PRE PURCHASE","XXX43UX",,,"RODA LEBIH DARI 6","200.0","HITAM"
"DUMMY-110005461XXX17488552806977063","2025-06-02","16:08:37","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","11.319",,"RAGIL","PRE PURCHASE","XXX42B",,,"RODA 4","60.0","-"
"DUMMY-110005461XXX1748855280233146","2025-06-02","16:08:37","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 6 - A4 R4","BIO_SOLAR","16.17",,"SHIFT 2","PRE PURCHASE","XXX13FXR",,,"RODA 4","80.0","KUNING"
"DUMMY-110005461XXX17488552801259274","2025-06-02","16:08:43","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2 R4","BIO_SOLAR","8.085",,"HARJONO","PRE PURCHASE","XXX42CL",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748855280380193","2025-06-02","16:08:47","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 2 - A1 R4","BIO_SOLAR","48.521",,"SHIFT 2","PRE PURCHASE","XXX99SRU",,,"RODA 6","200.0","-"
"DUMMY-110005461XXX17488552802540067","2025-06-02","16:08:48","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","8.085",,"ARI W","PRE PURCHASE","XXX45BD",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX1748855280233148","2025-06-02","16:08:54","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 6 - A3 R4","BIO_SOLAR","43.021",,"SHIFT 2","PRE PURCHASE","XXX42ZG",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX17488552807415970","2025-06-02","16:08:55","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A4","BIO_SOLAR","22.638",,"AGUS BUDIONO","PRE PURCHASE","XXX08BA",,,"RODA 4","60.0","-"
"DUMMY-110005461XXX17488553402578858","2025-06-02","16:09:12","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2","BIO_SOLAR","8.107",,"AGUS SUYATNO","PRE PURCHASE","XXX35PI",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX17488553402578859","2025-06-02","16:09:14","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 4 - A3","BIO_SOLAR","23.925",,"AGUS SUYATNO","PRE PURCHASE","XXX81QB",,,"RODA 4","60.0",
"DUMMY-110005461XXX17488553402684591","2025-06-02","16:09:20","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 6 - A2","BIO_SOLAR","32.351",,"SHIFT 1","PRE PURCHASE","XXX20EA",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX1748855340233149","2025-06-02","16:09:25","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 5 - A3 R4","BIO_SOLAR","32.692",,"SHIFT 2","PRE PURCHASE","XXX45VA",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488553401423633","2025-06-02","16:09:29","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A4","BIO_SOLAR","8.085",,"TRISCHA","PRE PURCHASE","XXX90NZ",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488553403069461","2025-06-02","16:09:30","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A1","BIO_SOLAR","56.617",,"SHIFT 2","PRE PURCHASE","XXX57R",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488553403266225","2025-06-02","16:09:33","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 3 - A2","BIO_SOLAR","11",,"SUNIA","PRE PURCHASE","XXX78EA",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX17488553404076940","2025-06-02","16:09:35","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","8.085",,"SHIFT2","PRE PURCHASE","XXX76AC",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748855340532747","2025-06-02","16:09:35","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A4 R4","BIO_SOLAR","32.351",,"SUPRIADI","PRE PURCHASE","XXX73WO",,,"RODA 4",,"PUTIH"
"DUMMY-110005461XXX17488553402684594","2025-06-02","16:09:40","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 6 - A1","BIO_SOLAR","48.521",,"SHIFT 1","PRE PURCHASE","XXX07UQ",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488553401461181","2025-06-02","16:09:50","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 6 - A2 R4","BIO_SOLAR","24.255",,"M MUSTOPAH","PRE PURCHASE","XXX46CH",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX1748855340233151","2025-06-02","16:09:57","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 8 - A1 R4","BIO_SOLAR","113.234",,"SHIFT 2","PRE PURCHASE","XXX26UB",,,"RODA LEBIH DARI 6","200.0","HITAM"
"DUMMY-110005461XXX17488553401892763","2025-06-02","16:09:57","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","24.255",,"SHIFT 2","PRE PURCHASE","XXX94UN",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488554003095083","2025-06-02","16:10:08","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 3 - B1 MIX","BIO_SOLAR","72.798",,"BIMA","PRE PURCHASE","XXX16PF",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX17488554006116304","2025-06-02","16:10:10","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - B1","BIO_SOLAR","82.511",,"FANI ADRIANSYAH","PRE PURCHASE","XXX43UA",,,"RODA 6","200.0",
"DUMMY-110005461XXX17488554001145155","2025-06-02","16:10:11","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","72.787",,"SUHARIONO","PRE PURCHASE","XXX35BXT",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488554002540529","2025-06-02","16:10:15","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2 R4","BIO_SOLAR","16.533",,"SHIFT 2","PRE PURCHASE","XXX06PCP",,,"RODA 4","60.0",
"DUMMY-110005461XXX1748855400233153","2025-06-02","16:10:21","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 9 - A2 R4","BIO_SOLAR","47.399",,"SHIFT 2","PRE PURCHASE","XXX12PXT",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488554002762347","2025-06-02","16:10:29","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","71.181",,"EVA","PRE PURCHASE","XXX82TM",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488554001782836","2025-06-02","16:10:32","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","16.181",,"MUJI","PRE PURCHASE","XXX14NH",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX174885540028840","2025-06-02","16:10:32","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A1","BIO_SOLAR","74.404",,"SHIFT 2","PRE PURCHASE","XXX96UP",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748855400233154","2025-06-02","16:10:35","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A1 R4","BIO_SOLAR","88.968",,"SHIFT 2","PRE PURCHASE","XXX30NO",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488554006777995","2025-06-02","16:10:39","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 1 - A2 R4","BIO_SOLAR","16.17",,"SHIFT 2","PRE PURCHASE","XXX54IX",,,"RODA 4","60.0",
"DUMMY-110005461XXX1748855400380198","2025-06-02","16:10:40","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A1 R4","BIO_SOLAR","110",,"SHIFT 2","PRE PURCHASE","XXX88TEV",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748855400233155","2025-06-02","16:10:40","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 9 - A1 R4","BIO_SOLAR","113.234",,"SHIFT 2","PRE PURCHASE","XXX69UF",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488554004076943","2025-06-02","16:10:45","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","3.234",,"SHIFT2","PRE PURCHASE","XXX05BC",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488554001308377","2025-06-02","16:10:51","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","24.266",,"SHIFT 2","PRE PURCHASE","XXX72UX",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748855400330887","2025-06-02","16:10:52","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","12.133",,"RIFQI RIZALDI","PRE PURCHASE","XXX08QB",,,"RODA LEBIH DARI 6","200.0",
"DUMMY-110005461XXX17488554003266230","2025-06-02","16:10:54","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 3 - A4","BIO_SOLAR","16.181",,"WINNIE","PRE PURCHASE","XXX97PF",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488554002486295","2025-06-02","16:10:57","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","16.17",,"SHIFT 1","PRE PURCHASE","XXX83UY",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488554007294153","2025-06-02","16:10:58","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A1","BIO_SOLAR","113.234",,"DINA","PRE PURCHASE","XXX21UT",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488554601308378","2025-06-02","16:11:06","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","48.532",,"SHIFT 2","PRE PURCHASE","XXX85PXR",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488554607415981","2025-06-02","16:11:11","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","42.878",,"SYAHRIL","PRE PURCHASE","XXX43UP",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748855460532755","2025-06-02","16:11:15","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2 R4","BIO_SOLAR","11.319",,"VERY","PRE PURCHASE","XXX57UP",,,"RODA 4","80.0","KUNING"
"DUMMY-110005461XXX1748855460233156","2025-06-02","16:11:15","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A2 R4","BIO_SOLAR","23.067",,"SHIFT 2","PRE PURCHASE","XXX27TN",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX174885546028841","2025-06-02","16:11:32","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","110",,"SHIFT 2","PRE PURCHASE","XXX61UP",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488554602540075","2025-06-02","16:11:32","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","11.319",,"ARI W","PRE PURCHASE","XXX21JD",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488554601461185","2025-06-02","16:11:37","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A1","BIO_SOLAR","9.702",,"SILVI","PRE PURCHASE","XXX62YB",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488555201461186","2025-06-02","16:12:08","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A2","BIO_SOLAR","113.223",,"SILVI","PRE PURCHASE","XXX36JXR",,,"RODA 6","200.0","-"
"DUMMY-110005461XXX1748855520808012","2025-06-02","16:12:10","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - B1 R4","BIO_SOLAR","22.363",,"RAFLI","PRE PURCHASE","XXX25QB",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX1748855520380204","2025-06-02","16:12:12","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A4 R4","BIO_SOLAR","32.164",,"SHIFT 2","PRE PURCHASE","XXX89PS",,,"RODA 4","60.0",
"DUMMY-110005461XXX17488555201461187","2025-06-02","16:12:14","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 8 - A2","BIO_SOLAR","88.968",,"RAHMA","PRE PURCHASE","XXX56UUD",,,"RODA LEBIH DARI 6","200.0",
"DUMMY-110005461XXX17488555203266235","2025-06-02","16:12:18","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 3 - A2","BIO_SOLAR","12.133",,"SUNIA","PRE PURCHASE","XXX49CXR",,,"RODA 4","80.0","KUNING"
"DUMMY-110005461XXX17488555203069484","2025-06-02","16:12:19","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","83.633",,"SHIFT 2","PRE PURCHASE","XXX55NV",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488555203069486","2025-06-02","16:12:26","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A1","BIO_SOLAR","8.085",,"SHIFT 2","PRE PURCHASE","XXX33MW",,,"RODA 4","60.0",
"DUMMY-110005461XXX1748855520233159","2025-06-02","16:12:26","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A2 R4","BIO_SOLAR","153.648",,"SHIFT 2","PRE PURCHASE","XXX22AE",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488555201713891","2025-06-02","16:12:27","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - B3 R4","BIO_SOLAR","32.351",,"SHIFT 2","PRE PURCHASE","XXX76UQ",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488555201720051","2025-06-02","16:12:28","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A3 R4","BIO_SOLAR","45.771",,"SHIFT 2","PRE PURCHASE","XXX62AG",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488555202540543","2025-06-02","16:12:32","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2 R4","BIO_SOLAR","11",,"SHIFT 2","PRE PURCHASE","XXX67UQ",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488555204917614","2025-06-02","16:12:34","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A1 R4","BIO_SOLAR","39.611",,"SHIFT 2","PRE PURCHASE","XXX13YB",,,"RODA 4","60.0","-"
"DUMMY-110005461XXX17488555206778012","2025-06-02","16:12:41","5","Jatim","Kab Sidoarjo","5461XXX","3","PULAU 4 - A1 R4","BIO_SOLAR","48.521",,"SHIFT 2","PRE PURCHASE","XXX41UQ",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748855520233160","2025-06-02","16:12:44","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 6 - A1 R4","BIO_SOLAR","27.709",,"SHIFT 2","PRE PURCHASE","XXX42EA",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488555202540078","2025-06-02","16:12:45","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2","BIO_SOLAR","8.085",,"SUMARMAN","PRE PURCHASE","XXX410CO",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX1748855520532762","2025-06-02","16:12:47","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A4 R4","BIO_SOLAR","32.351",,"SUPRIADI","PRE PURCHASE","XXX94FXW",,,"RODA 4","80.0","KUNING"
"DUMMY-110005461XXX1748855520532763","2025-06-02","16:12:50","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1 R4","BIO_SOLAR","160.138",,"SONY","PRE PURCHASE","XXX58BEU",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488555202684612","2025-06-02","16:12:54","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 6 - A2","BIO_SOLAR","64.702",,"SHIFT 1","PRE PURCHASE","XXX94KXS",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488555207294159","2025-06-02","16:12:55","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","16.225",,"DINA","PRE PURCHASE","XXX92WH",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488555202684614","2025-06-02","16:12:58","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A1","BIO_SOLAR","16.17",,"SHIFT 1","PRE PURCHASE","XXX66UXX",,,"RODA 6","200.0",
"DUMMY-110005461XXX1748855580233161","2025-06-02","16:13:01","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 9 - A2 R4","BIO_SOLAR","24.255",,"SHIFT 2","PRE PURCHASE","XXX04UR",,,"RODA 6","200.0",
"DUMMY-110005461XXX17488555802684615","2025-06-02","16:13:03","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 6 - A1","BIO_SOLAR","48.521",,"SHIFT 1","PRE PURCHASE","XXX46VN",,,"RODA LEBIH DARI 6","200.0",
"DUMMY-110005461XXX17488555801145170","2025-06-02","16:13:05","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A3","BIO_SOLAR","38.005",,"ISMAIL","PRE PURCHASE","XXX13WE",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488555801551437","2025-06-02","16:13:10","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","37.389",,"SHIFT 2","PRE PURCHASE","XXX90WB",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488555801720055","2025-06-02","16:13:14","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 7 - A2 R4","BIO_SOLAR","64.702",,"SHIFT 2","PRE PURCHASE","XXX75BXC",,,"RODA 4","60.0","-"
"DUMMY-110005461XXX1748855580532764","2025-06-02","16:13:15","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1 R4","BIO_SOLAR","113.234",,"VERY","PRE PURCHASE","XXX22UH",,,"RODA LEBIH DARI 6","200.0",
"DUMMY-110005461XXX17488555803095091","2025-06-02","16:13:16","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 3 - B1 MIX","BIO_SOLAR","32.351",,"BIMA","PRE PURCHASE","XXX14AF",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX1748855580532766","2025-06-02","16:13:23","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A1 R4","BIO_SOLAR","48.521",,"SONY","PRE PURCHASE","XXX78UA",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748855580808018","2025-06-02","16:13:30","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - B2 R4","BIO_SOLAR","24.255",,"JIHAN","PRE PURCHASE","XXX60SZ",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748855580532768","2025-06-02","16:13:32","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1 R4","BIO_SOLAR","1.617",,"SONY","PRE PURCHASE","XXX58BEU",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748855580532769","2025-06-02","16:13:37","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A1 R4","BIO_SOLAR","110",,"SUTRISNO","PRE PURCHASE","XXX79DR",,,"RODA LEBIH DARI 6","200.0","PUTIH"
"DUMMY-110005461XXX17488555802578891","2025-06-02","16:13:38","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2","BIO_SOLAR","64.867",,,"PRE PURCHASE","XXX94QD",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX17488555802486308","2025-06-02","16:13:39","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","48.521",,"SHIFT 1","PRE PURCHASE","XXX34UYZ",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488555806778021","2025-06-02","16:13:40","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2 R4","BIO_SOLAR","80.872",,"SHIFT 2","PRE PURCHASE","XXX72CXU",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488555801890531","2025-06-02","16:13:47","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A2","BIO_SOLAR","93.016",,"SYAHRUL","PRE PURCHASE","XXX10NZ",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX1748855580742748","2025-06-02","16:13:48","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 2 - B2 R4","BIO_SOLAR","28.303",,"SANYA","PRE PURCHASE","XXX26YC",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488555806116321","2025-06-02","16:13:54","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - B2","BIO_SOLAR","151.976",,"DIAN PRIYO U","PRE PURCHASE","XXX24UG",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748855580233162","2025-06-02","16:13:54","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 9 - A1 R4","BIO_SOLAR","32.351",,"SHIFT 2","PRE PURCHASE","XXX16WG",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488555801308385","2025-06-02","16:13:54","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","16.181",,"SHIFT 2","PRE PURCHASE","XXX10UH",,,"RODA LEBIH DARI 6","200.0",
"DUMMY-110005461XXX17488555801461191","2025-06-02","16:13:55","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 6 - A1 R4","BIO_SOLAR","42.053",,"M MUSTOPAH","PRE PURCHASE","XXX43UP",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748855580380213","2025-06-02","16:13:55","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1 R4","BIO_SOLAR","162.613",,"SHIFT 2","PRE PURCHASE","XXX04UW",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488556401308386","2025-06-02","16:14:04","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","21.032",,"SHIFT 2","PRE PURCHASE","XXX46EA",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX17488556402540084","2025-06-02","16:14:10","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A3","BIO_SOLAR","10.516",,"SUMARMAN","PRE PURCHASE","XXX50P",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488556401259295","2025-06-02","16:14:12","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2 R4","BIO_SOLAR","8.085",,"HARJONO","PRE PURCHASE","XXX16NZ",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488556407415996","2025-06-02","16:14:14","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","12.133",,"SYAHRIL","PRE PURCHASE","XXX16DAA",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX17488556403266242","2025-06-02","16:14:21","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 3 - A4","BIO_SOLAR","24.266",,"WINNIE","PRE PURCHASE","XXX334BO",,,"RODA 4","60.0","-"
"DUMMY-110005461XXX17488556402762373","2025-06-02","16:14:24","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","50.017",,"EVA","PRE PURCHASE","XXX84UR",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488556401890536","2025-06-02","16:14:33","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A1","BIO_SOLAR","129.404",,"SYAHRUL","PRE PURCHASE","XXX09US",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488556402540086","2025-06-02","16:14:33","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","40.436",,"ARI W","PRE PURCHASE","XXX59UUC",,,"RODA LEBIH DARI 6","200.0",
"DUMMY-110005461XXX1748855640233163","2025-06-02","16:14:34","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 5 - A1 R4","BIO_SOLAR","38.731",,"SHIFT 2","PRE PURCHASE","XXX17TE",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748855640629227","2025-06-02","16:14:45","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2 MIX","BIO_SOLAR","63.679",,"SHIFT 2","PRE PURCHASE","XXX80UXY",,,"RODA 6","200.0",
"DUMMY-110005461XXX17488556403069507","2025-06-02","16:14:52","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","32.351",,"SHIFT 2","PRE PURCHASE","XXX89GL",,,"RODA 4","60.0","HITAM"
